Q4204	P21	L19274-F16
Q5274	P21	L19551-F75
Q15992	P21	L21894-F284
Q16017	P21	L21689-F284
Q16034	P21	L24255-F381
Q6748	P21	L19947-F109
Q5297	P21	L19551-F7
Q16104	P21	L25939-F146
Q5177	P21	L19551-F7
Q16166	P21	L24707-F253
Q5478	P21	L19808-F1
Q4576	P21	L26554-F13
Q16209	P21	L25939-F149
Q6942	P21	L19976-F353
Q16481	P21	L24255-F381
Q16498	P21	L25939-F161
Q16556	P21	L24255-F381
Q16603	P21	L25938-F115
Q16603	P21	L25939-F235
Q16603	P21	L25939-F152
Q16605	P21	L25939-F149
Q14062	P21	L21001-F504
Q16623	P21	L25938-F115
Q16623	P21	L25939-F235
Q16623	P21	L25939-F152
Q16638	P21	L25939-F149
Q16665	P21	L25939-F155
Q12409	P21	L20939-F177
Q5262	P21	L19551-F13
Q5500	P21	L19808-F1
Q16722	P21	L25939-F155
Q6758	P21	L19947-F109
Q16747	P21	L25938-F101
Q16753	P21	L22368-F550
Q3136	P21	L19070-F179
Q16761	P21	L25939-F149
Q4563	P21	L26554-F381
Q16831	P21	L24707-F253
Q16848	P21	L24255-F381
Q16900	P21	L25939-F149
Q790	P21	L18696-F7
Q10156	P21	L20407-F372
Q5233	P21	L19551-F7
Q16927	P21	L24255-F381
Q5228	P21	L19551-F7
Q16962	P21	L25939-F155
Q16977	P21	L23741-F179
Q11921	P21	L20877-F1
Q16990	P21	L25939-F146
Q5489	P21	L20468-F266
Q17072	P21	L24255-F381
Q17076	P21	L25938-F101
Q10302	P21	L20421-F441
Q17088	P21	L25939-F161
Q17102	P21	L24707-F253
Q6737	P21	L19947-F109
Q17161	P21	L24596-F273
Q3862	P21	L19215-F8
Q17218	P21	L22527-F253
Q5485	P21	L20468-F266
Q11916	P21	L20877-F1
Q6726	P21	L19947-F109
Q17320	P21	L23293-F292
Q17329	P21	L25939-F149
Q5163	P21	L19551-F7
Q17354	P21	L25938-F115
Q17354	P21	L25939-F235
Q17354	P21	L25939-F152
Q17355	P21	L25939-F149
Q17430	P21	L22992-F440
Q17438	P21	L22695-F203
Q4187	P21	L19274-F16
Q17477	P21	L25939-F158
Q17512	P21	L25938-F101
Q6725	P21	L19947-F173
Q17562	P21	L25939-F149
Q17594	P21	L26219-F338
Q17607	P21	L23802-F215
Q5430	P21	L19754-F10
Q17626	P21	L25939-F149
Q17636	P21	L25939-F149
Q17647	P21	L21817-F554
Q17672	P21	L25939-F149
Q17673	P21	L26429-F162
Q17693	P21	L25939-F149
Q17806	P21	L24255-F381
Q17824	P21	L25939-F149
Q5268	P21	L19551-F7
Q7291	P21	L20014-F273
Q18016	P21	L25939-F146
Q5221	P21	L20300-F261
Q18020	P21	L25939-F155
Q4199	P21	L19274-F16
Q18055	P21	L25939-F155
Q18060	P21	L25939-F146
Q5328	P21	L19551-F13
Q18103	P21	L25939-F155
Q3552	P21	L19131-F622
Q18126	P21	L25939-F158
Q4801	P21	L24849-F163
Q18167	P21	L25939-F155
Q9401	P21	L20299-F179
Q18287	P21	L25938-F95
