lila_lemma_id	flexeme	form	formrep	udp_list
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F1	degrediens	Case#Nom|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F100	degrediar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F10	degredientum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F101	degredieris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F102	degredietur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F103	degrediemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F104	degrediemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F105	degredientur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F106	degreditor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F107	degreditor	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F108	degrediuntor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F11	degredientum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F109	degressus	Case#Nom|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F110	degressa	Case#Nom|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F111	degressum	Case#Nom|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F112	degressi	Case#Nom|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F113	degressae	Case#Nom|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F114	degressa	Case#Nom|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F115	degressi	Case#Gen|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F116	degressae	Case#Gen|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F117	degressi	Case#Gen|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F118	degressorum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F12	degredientum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F119	degressarum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F120	degressorum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F121	degresso	Case#Dat|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F122	degressae	Case#Dat|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F123	degresso	Case#Dat|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F124	degressis	Case#Dat|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F125	degressis	Case#Dat|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F126	degressis	Case#Dat|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F127	degressum	Case#Acc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F128	degressam	Case#Acc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F13	degredienti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F129	degressum	Case#Acc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F130	degressos	Case#Acc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F131	degressas	Case#Acc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F132	degressa	Case#Acc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F133	degresso	Case#Abl|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F134	degressa	Case#Abl|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F135	degresso	Case#Abl|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F136	degressis	Case#Abl|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F137	degressis	Case#Abl|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F138	degressis	Case#Abl|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F14	degredienti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F139	degresse	Case#Voc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F140	degressa	Case#Voc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F141	degressum	Case#Voc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F142	degressi	Case#Voc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F143	degressae	Case#Voc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F144	degressa	Case#Voc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F145	degrediundi	Case#Gen|VerbForm#Ger
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F146	degrediundo	Case#Dat|VerbForm#Ger
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F147	degrediundum	Case#Acc|VerbForm#Ger
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F148	degrediundo	Case#Abl|VerbForm#Ger
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F15	degredienti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F149	degrediundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F150	degrediunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F151	degrediundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F152	degrediundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F153	degrediundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F154	degrediunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F155	degrediundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F156	degrediundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F157	degrediundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F158	degrediundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F159	degrediundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F16	degredientibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F160	degrediundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F161	degrediundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F162	degrediundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F163	degrediundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F164	degrediundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F165	degrediundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F166	degrediundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F167	degrediundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F168	degrediundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F17	degredientibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F169	degrediundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F170	degrediundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F171	degrediundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F172	degrediundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F173	degrediundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F174	degrediunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F175	degrediundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F176	degrediunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F177	degrediundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F178	degrediundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F179	degrediunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F18	degredientibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F180	degrediunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F181	degrediundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F182	degrediundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F183	degrediundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F184	degrediunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F19	degredientem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F185	degressum	Case#Acc|VerbForm#Part
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F2	degrediens	Case#Nom|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F186	degressu	Case#Abl|VerbForm#Part
lemma/98345	https://lilamorph.wikibase.cloud/entity/L2925	https://lilamorph.wikibase.cloud/entity/L2925-F20	degredientem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
